Name,Company,Year,Price,KMS_Driven,Fuel_Type,Transmission,Current Year,Age
Ford EcoSport Trend 1.5 Ti VCT,Ford,2017,"5,80,000","10,000 kms",Petrol,Manual,2021,4
Maruti Suzuki Dzire ZXI,Maruti,2013,"3,80,000","35,000 kms",Petrol,Manual,2021,8
Hyundai Fluidic Verna 1.6 CRDi SX,Hyundai,2013,"3,50,000","1,17,000 kms",Diesel,Manual,2021,8
Tata Indica V2 DLG,Tata,2005,"35,000","1,50,000 kms",Diesel,Manual,2021,16
BMW X1 xDrive20d xLine,BMW,2011,"11,50,000","72,000 kms",Diesel,Manual,2021,10
Hyundai i20 Asta 1.2,Hyundai,2010,"3,00,000","10,750 kms",Petrol,Manual,2021,11
Honda City 1.5 V AT,Honda,2009,"2,69,000","55,000 kms",Petrol,Automatic,2021,12
Tata Nano,Tata,2013,"60,000","6,800 kms",Petrol,Manual,2021,8
Chevrolet Cruze LTZ AT,Chevrolet,2014,"4,00,000","41,000 kms",Diesel,Manual,2021,7
Hyundai Verna Fluidic New,Hyundai,2015,"4,30,000","73,000 kms",Diesel,Manual,2021,6
Maruti Suzuki Swift Dzire VDi,Maruti,2011,"1,40,000","65,000 kms",Diesel,Manual,2021,10
Mahindra XUV500 W6,Mahindra,2014,"85,00,003","45,000 kms",Diesel,Manual,2021,7
Mahindra XUV500 W10,Mahindra,2018,"12,99,000","40,000 kms",Diesel,Automatic,2021,3
Maruti Suzuki Alto K10 LXi CNG,Maruti,2014,"1,99,000","37,000 kms",Petrol,Automatic,2021,7
Hyundai Accent GLE,Hyundai,2006,"90,000","55,000 kms",Petrol,Automatic,2021,15
Force Motors One SUV,Force,2013,"5,50,000","1,40,000 kms",Diesel,Manual,2021,8
Maruti Suzuki Alto,Maruti,2019,"2,65,000","9,800 kms",Petrol,Automatic,2021,2
Chevrolet Spark 1.0 LT,Chevrolet,2011,"1,00,000","27,000 kms",Petrol,Manual,2021,10
Hyundai i10,Hyundai,2009,"2,15,000","27,000 kms",Petrol,Automatic,2021,12
Toyota Etios Liva GD,Toyota,2012,"3,80,000","20,000 kms",Diesel,Manual,2021,9
Renault Duster 85PS Diesel RxL Optional with Nav,Renault,2013,"4,01,919","57,923 kms",Diesel,Automatic,2021,8
Chevrolet Enjoy,Chevrolet,2014,"4,90,000","30,201 kms",Diesel,Automatic,2021,7
Maruti Suzuki Alto 800 Lxi,Maruti,2017,"2,80,000","6,200 kms",Petrol,Manual,2021,4
BMW 5 Series 530i,BMW,2009,"6,50,000","37,518 kms",Petrol,Manual,2021,12
Toyota Etios Liva G,Toyota,2014,"1,60,000","24,652 kms",Petrol,Manual,2021,7
Mahindra Jeep MM 550 XDB,Mahindra,2004,"4,24,000",383 kms,Diesel,Manual,2021,17
Chevrolet Beat LS Diesel,Chevrolet,2016,"2,25,000","95,000 kms",Diesel,Manual,2021,5
Chevrolet Cruze LTZ,Chevrolet,2011,"3,50,000","35,000 kms",Diesel,Manual,2021,10
Jeep Wrangler Unlimited 4x4 Diesel,Jeep,2015,"9,50,000","3,528 kms",Diesel,Manual,2021,6
Maruti Suzuki Ertiga VDi,Maruti,2013,"4,85,000","52,500 kms",Diesel,Manual,2021,8
Hyundai Verna VGT CRDi SX ABS,Hyundai,2010,"2,05,000","47,900 kms",Diesel,Manual,2021,11
Maruti Suzuki Omni,Maruti,2012,"1,60,000","14,000 kms",Petrol,Manual,2021,9
Maruti Suzuki Celerio VDi,Maruti,2018,"3,10,000","37,000 kms",Petrol,Automatic,2021,3
Tata  Quadrajet 1.3,Tata,2017,"1,80,000","90,000 kms",Diesel,Manual,2021,4
Mahindra XUV500 W6,Mahindra,2013,"5,49,900","52,800 kms",Diesel,Manual,2021,8
Tata Indigo CS eLX BS IV,Tata,2016,"1,50,000","1,04,000 kms",Diesel,Manual,2021,5
Hyundai i10 Era,Hyundai,2011,"1,75,000","30,000 kms",Petrol,Manual,2021,10
Tata Indigo eCS LX TDI BS III,Tata,2014,"95,000","1,95,000 kms",Diesel,Manual,2021,7
Tata Indigo LX TDI BS III,Tata,2016,"2,30,000","1,04,000 kms",Diesel,Automatic,2021,5
Tata Indigo eCS LX CR4 BS IV,Tata,2016,"2,30,000","1,04,000 kms",Diesel,Manual,2021,5
Tata Indigo Marina LS,Tata,2004,"1,80,000","70,000 kms",Diesel,Manual,2021,17
Hyundai Xcent SX 1.2,Hyundai,2015,"4,00,000","43,000 kms",Diesel,Manual,2021,6
Hyundai Eon Magna Plus,Hyundai,2013,"1,85,000","23,000 kms",Petrol,Manual,2021,8
Renault Duster 85 PS RxL Diesel,Renault,2015,"3,85,000","51,000 kms",Diesel,Manual,2021,6
Maruti Suzuki Alto K10 LXi CNG,Maruti,2009,"90,000","62,000 kms",Petrol,Manual,2021,12
Tata Nano LX Special Edition,Tata,2010,"32,000","48,008 kms",Petrol,Manual,2021,11
Renault Duster 110 PS RxZ Diesel,Renault,2013,"4,35,000","39,000 kms",Diesel,Manual,2021,8
Maruti Suzuki Wagon R AX BSIV,Maruti,2010,"2,25,000","40,000 kms",Petrol,Automatic,2021,11
Maruti Suzuki Swift,Maruti,2006,"1,89,700","48,247 kms",Petrol,Manual,2021,15
Maruti Suzuki Ertiga,Maruti,2012,"3,89,700","39,000 kms",Diesel,Manual,2021,9
Maruti Suzuki Swift VXi 1.2 ABS BS IV,Maruti,2014,"3,65,000","23,000 kms",Petrol,Manual,2021,7
Maruti Suzuki Alto K10 New,Maruti,2017,"3,60,000","9,400 kms",Petrol,Automatic,2021,4
Hyundai i20 Magna,Hyundai,2010,"2,10,000","50,000 kms",Petrol,Manual,2021,11
Hyundai i10 Magna 1.2,Hyundai,2009,"1,70,000","75,000 kms",Petrol,Automatic,2021,12
Tata  XE 75 PS Diesel,Tata,2017,"3,80,000","70,000 kms",Diesel,Manual,2021,4
Mahindra Xylo E8,Mahindra,2009,"2,95,000","64,000 kms",Diesel,Manual,2021,12
Toyota Corolla Altis GL Petrol,Toyota,2010,"1,85,000","55,000 kms",Petrol,Automatic,2021,11
Tata Manza Aqua Quadrajet,Tata,2014,"1,60,000","2,00,000 kms",Diesel,Manual,2021,7
Renault Kwid 1.0,Renault,2018,"2,90,000","2,137 kms",Petrol,Automatic,2021,3
Tata Venture EX 8 STR,Tata,2013,"1,00,000","30,000 kms",Diesel,Manual,2021,8
Maruti Suzuki Swift Dzire  LXi,Maruti,2014,"3,15,000","44,000 kms",Petrol,Manual,2021,7
Skoda Octavia Classic 1.9 TDI MT,Skoda,2006,"1,14,990","65,000 kms",Diesel,Manual,2021,15
Maruti Suzuki Omni LPG BS IV,Maruti,2012,"1,20,000","1,60,000 kms",LPG,Manual,2021,9
Chevrolet Beat Diesel,Chevrolet,2011,"1,25,000","56,000 kms",Diesel,Automatic,2021,10
Tata Sumo Gold EX BS IV,Tata,2012,"2,10,000","75,000 kms",Diesel,Manual,2021,9
Hyundai Verna 1.6 CRDI SX,Hyundai,2018,"8,55,000","42,000 kms",Diesel,Manual,2021,3
Tata Sumo Gold EX BS IV,Tata,2012,"2,10,000","75,000 kms",Diesel,Manual,2021,9
Mahindra Scorpio 2.6 CRDe,Mahindra,2007,"2,60,000","56,000 kms",Diesel,Automatic,2021,14
Maruti Suzuki Zen LXi BS III,Maruti,2002,"95,000","10,544 kms",Petrol,Manual,2021,19
Maruti Suzuki Swift Dzire VXi 1.2 BS IV,Maruti,2011,"2,55,000","64,000 kms",Petrol,Automatic,2021,10
Mahindra Scorpio SLX 2.6 Turbo 8 Str,Mahindra,2008,"3,00,000","70,000 kms",Diesel,Manual,2021,13
Hyundai Grand i10 Sportz 1.2 Kappa VTVT,Hyundai,2014,"3,40,000","25,000 kms",Petrol,Manual,2021,7
Hyundai Elite i20 Sportz 1.2,Hyundai,2017,"5,50,000","15,000 kms",Petrol,Automatic,2021,4
Ford Ikon 1.6 Nxt,Ford,2003,"60,000","50,000 kms",Petrol,Automatic,2021,18
Toyota Innova 2.5 V 7 STR,Toyota,2011,"7,50,000","1,47,000 kms",Diesel,Automatic,2021,10
Nissan Sunny XL,Nissan,2011,"2,30,000","52,000 kms",Petrol,Manual,2021,10
Chevrolet Beat LT Diesel,Chevrolet,2012,"1,30,000","90,001 kms",Diesel,Automatic,2021,9
Maruti Suzuki Alto 800 Lxi,Maruti,2017,"2,70,000","21,000 kms",Petrol,Manual,2021,4
Maruti Suzuki Swift VDi BS IV,Maruti,2012,"2,80,000","48,006 kms",Diesel,Manual,2021,9
Maruti Suzuki Swift VDi BS IV,Maruti,2012,"2,80,000","48,006 kms",Diesel,Manual,2021,9
Maruti Suzuki Swift,Maruti,2012,"2,80,000","48,006 kms",Diesel,Manual,2021,9
Toyota Innova 2.0 G4,Toyota,2012,"6,00,000","80,000 kms",Diesel,Manual,2021,9
Maruti Suzuki Swift VDi ABS,Maruti,2010,"1,90,000","74,000 kms",Diesel,Automatic,2021,11
Hyundai Elite i20 Asta 1.2,Hyundai,2015,"5,00,000","22,000 kms",Petrol,Automatic,2021,6
Mahindra XUV500 W10,Mahindra,2016,"10,65,000","41,000 kms",Diesel,Automatic,2021,5
Volkswagen Polo Trendline 1.5L D,Volkswagen,2015,"3,50,000","25,000 kms",Diesel,Manual,2021,6
Toyota Etios Liva Diesel,Toyota,2012,"3,50,000","85,000 kms",Diesel,Automatic,2021,9
Mahindra TUV300 T4 Plus,Mahindra,2016,"5,40,000","29,500 kms",Diesel,Automatic,2021,5
Hyundai Elite i20 Asta 1.2,Hyundai,2015,"4,70,000","30,000 kms",Petrol,Automatic,2021,6
Hyundai Santro Xing GLS,Hyundai,2014,"1,79,000","57,000 kms",Petrol,Manual,2021,7
Maruti Suzuki Zen LXi BS III,Maruti,2003,"48,000","60,000 kms",Petrol,Manual,2021,18
Maruti Suzuki Ciaz ZXi Plus RS,Maruti,2016,"6,50,000","50,000 kms",Petrol,Manual,2021,5
Hyundai Eon Era Plus,Hyundai,2013,"1,90,000","39,700 kms",Petrol,Manual,2021,8
Hyundai Elantra 1.8 S,Hyundai,2012,"5,00,000","65,000 kms",Petrol,Automatic,2021,9
Maruti Suzuki Swift VDi,Maruti,2010,"2,70,000","67,000 kms",Diesel,Manual,2021,11
Maruti Suzuki Zen Estilo LXI Green CNG,Maruti,2008,"1,25,000","46,000 kms",Petrol,Manual,2021,13
Hyundai Eon Era Plus,Hyundai,2012,"1,88,000","38,000 kms",Petrol,Manual,2021,9
Hyundai Grand i10 Magna 1.2 Kappa VTVT,Hyundai,2016,"3,80,000","27,000 kms",Petrol,Manual,2021,5
Hyundai Verna Fluidic New,Hyundai,2011,"3,65,000","43,000 kms",Diesel,Manual,2021,10
Ford EcoSport Trend 1.5L Ti VCT,Ford,2014,"4,65,000","47,000 kms",Petrol,Manual,2021,7
Hyundai i20 Magna,Hyundai,2011,"2,40,000","42,000 kms",Petrol,Automatic,2021,10
Chevrolet Beat Diesel,Chevrolet,2016,"1,79,999","19,336 kms",Diesel,Manual,2021,5
Tata Indica eV2 LS,Tata,2015,"1,40,000","60,105 kms",Diesel,Automatic,2021,6
Jaguar XF 2.2 Diesel Luxury,Jaguar,2013,"21,90,000","29,000 kms",Diesel,Automatic,2021,8
Audi Q5 2.0 TDI quattro Premium Plus,Audi,2014,"23,90,000","34,000 kms",Diesel,Manual,2021,7
BMW 3 Series 320d Sedan,BMW,2011,"10,75,000","35,000 kms",Diesel,Manual,2021,10
Maruti Suzuki Swift ZXi 1.2 BS IV,Maruti,2015,"4,75,000","22,000 kms",Petrol,Automatic,2021,6
BMW X1 sDrive20d,BMW,2012,"10,25,000","41,000 kms",Diesel,Manual,2021,9
Maruti Suzuki S Cross Sigma 1.3,Maruti,2016,"6,15,000","21,000 kms",Diesel,Automatic,2021,5
Maruti Suzuki Ertiga LDi,Maruti,2013,"4,75,000","48,000 kms",Diesel,Automatic,2021,8
Maruti Suzuki Alto K10 VXi AMT,Maruti,2016,"2,70,000","38,000 kms",Petrol,Automatic,2021,5
Honda City SV,Honda,2014,"4,75,000","34,000 kms",Diesel,Manual,2021,7
Volkswagen Vento Comfortline Petrol,Volkswagen,2011,"2,40,000","45,933 kms",Petrol,Automatic,2021,10
Honda City 1.5 EXi New,Honda,2005,"1,20,000","68,000 kms",Petrol,Manual,2021,16
Audi A4 2.0 TDI 177bhp Premium,Audi,2016,"19,00,000","44,000 kms",Diesel,Automatic,2021,5
Mahindra KUV100,Mahindra,2017,"3,60,000","35,000 kms",Diesel,Manual,2021,4
Tata  XE 75 PS Diesel,Tata,2018,"4,50,000","1,02,563 kms",Diesel,Automatic,2021,3
Mahindra XUV500 W8,Mahindra,2015,"9,00,000","28,600 kms",Diesel,Manual,2021,6
Maruti Suzuki Swift Dzire  VDi,Maruti,2017,"6,50,000","41,800 kms",Diesel,Manual,2021,4
Tata Sumo Gold LX BS IV,Tata,2014,"2,75,000","1,16,000 kms",Diesel,Manual,2021,7
Maruti Suzuki Swift Dzire VXi 1.2 BS IV,Maruti,2009,"2,10,000","59,000 kms",Petrol,Automatic,2021,12
Mahindra Scorpio 2.6 SLX,Mahindra,2004,"1,75,000","58,000 kms",Diesel,Manual,2021,17
Maruti Suzuki Omni 8 STR BS III,Maruti,2009,"85,000","45,000 kms",Petrol,Manual,2021,12
Mitsubishi Pajero Sport Limited Edition,Mitsubishi,2015,"14,90,000","42,590 kms",Diesel,Manual,2021,6
Renault Duster,Renault,2014,"8,00,000","7,400 kms",Diesel,Manual,2021,7
Volkswagen Jetta Comfortline 1.9 TDI AT,Volkswagen,2009,"4,50,000","54,500 kms",Diesel,Automatic,2021,12
Maruti Suzuki Ertiga Vxi,Maruti,2012,"10,00,000","2,00,000 kms",Diesel,Manual,2021,9
Audi A4 2.0 TDI 177bhp Premium,Audi,2013,"15,10,000","27,000 kms",Diesel,Manual,2021,8
Volvo S80 Summum D4,Volvo,2015,"18,50,000","42,000 kms",Diesel,Manual,2021,6
Toyota Corolla Altis VL AT Petrol,Toyota,2014,"7,90,000","29,000 kms",Petrol,Manual,2021,7
Mitsubishi Pajero Sport 2.5 AT,Mitsubishi,2015,"17,25,000","37,000 kms",Diesel,Manual,2021,6
Chevrolet Beat LT Petrol,Chevrolet,2012,"1,35,000","36,000 kms",Petrol,Manual,2021,9
BMW X1,BMW,2011,"10,00,000","34,000 kms",Diesel,Manual,2021,10
Datsun Redi GO S,Datsun,2018,"2,99,999","7,000 kms",Petrol,Manual,2021,3
Mercedes Benz C Class C 220 CDI Avantgarde,Mercedes,2009,"12,25,000","76,000 kms",Diesel,Manual,2021,12
Mahindra Scorpio SLX,Mahindra,2004,"1,75,000","60,000 kms",Diesel,Manual,2021,17
Volkswagen Vento Comfortline Diesel,Volkswagen,2011,"2,00,000","95,000 kms",Diesel,Manual,2021,10
Tata Indigo CS GLS,Tata,2017,"2,70,000","50,000 kms",Diesel,Manual,2021,4
Ford Figo Petrol Titanium,Ford,2019,"5,25,000",00 kms,Petrol,Manual,2021,2
Honda City ZX GXi,Honda,2006,"1,80,000","50,000 kms",Petrol,Automatic,2021,15
Maruti Suzuki Wagon R Duo Lxi,Maruti,2008,"1,40,000","68,000 kms",Petrol,Automatic,2021,13
Ford EcoSport Trend 1.5L TDCi,Ford,2014,"4,00,000","16,000 kms",Petrol,Manual,2021,7
Maruti Suzuki Swift Dzire VDi,Maruti,2016,"4,99,000","51,000 kms",Diesel,Manual,2021,5
Maruti Suzuki Omni 8 STR BS III,Maruti,2009,"85,000","56,000 kms",Petrol,Automatic,2021,12
Maruti Suzuki Zen LX BSII,Maruti,2004,"70,000","1,00,000 kms",Petrol,Manual,2021,17
Renault Duster RxL Petrol,Renault,2015,"5,50,000","36,000 kms",Petrol,Manual,2021,6
Maruti Suzuki Swift VXi 1.2 BS IV,Maruti,2014,"3,70,000","11,523 kms",Petrol,Manual,2021,7
Maruti Suzuki Baleno Zeta 1.2,Maruti,2018,"6,90,000","1,000 kms",Petrol,Manual,2021,3
Honda WR V S MT Petrol,Honda,2009,"2,50,000","60,000 kms",Petrol,Automatic,2021,12
Tata Indigo CS eLX BS IV,Tata,2016,"1,10,000","85,000 kms",Diesel,Automatic,2021,5
Renault Duster 110 PS RxL Diesel,Renault,2013,"4,90,000","38,600 kms",Diesel,Automatic,2021,8
Mahindra Scorpio LX BS III,Mahindra,2009,"3,20,000","95,500 kms",Diesel,Manual,2021,12
Maruti Suzuki Zen LXi BS III,Maruti,2004,"68,000","56,000 kms",Petrol,Automatic,2021,17
Maruti Suzuki Wagon R LXi BS III,Maruti,2014,"1,30,000","37,458 kms",Petrol,Automatic,2021,7
Maruti Suzuki SX4 Celebration Diesel,Maruti,2016,"9,70,000","85,960 kms",Diesel,Manual,2021,5
Audi A3 Cabriolet 40 TFSI,Audi,2015,"31,00,000","12,516 kms",Petrol,Manual,2021,6
Hyundai Eon D Lite Plus,Hyundai,2018,"2,80,000","35,000 kms",Petrol,Manual,2021,3
Maruti Suzuki Zen Estilo LXI Green CNG,Maruti,2009,"1,25,000",00 kms,Petrol,Manual,2021,12
Mahindra Scorpio SLX,Mahindra,2008,"2,85,000","80,000 kms",Diesel,Automatic,2021,13
Hyundai Santro AE GLS Audio,Hyundai,2011,"1,65,000","45,000 kms",Petrol,Manual,2021,10
Maruti Suzuki Swift Dzire  VDi,Maruti,2009,"2,50,000","51,000 kms",Diesel,Automatic,2021,12
Mahindra Scorpio S4,Mahindra,2015,"8,65,000","30,000 kms",Diesel,Manual,2021,6
Mahindra Xylo D2 BS IV,Mahindra,2011,"3,90,000","48,000 kms",Diesel,Manual,2021,10
Hyundai Santro,Hyundai,2003,"60,000","51,000 kms",Petrol,Manual,2021,18
Chevrolet Beat LT Diesel,Chevrolet,2015,"2,15,000","90,000 kms",Diesel,Manual,2021,6
Maruti Suzuki Swift Dzire VDi,Maruti,2015,"4,75,000","43,000 kms",Diesel,Manual,2021,6
Mahindra XUV500 W8,Mahindra,2015,"8,99,000","53,000 kms",Diesel,Automatic,2021,6
Toyota Fortuner 3.0 4x4 MT,Toyota,2013,"14,99,000","97,000 kms",Diesel,Automatic,2021,8
Maruti Suzuki Alto K10 VXi,Maruti,2013,"2,40,000","20,000 kms",Petrol,Manual,2021,8
Hyundai Getz GLE,Hyundai,2007,"99,000","55,000 kms",Petrol,Manual,2021,14
Maruti Suzuki Swift Dzire  LDi,Maruti,2014,"2,60,000","1,20,000 kms",Diesel,Automatic,2021,7
Hyundai Creta 1.6 SX,Hyundai,2019,"12,00,000",0 kms,Petrol,Manual,2021,2
Hyundai Santro Xing XL AT eRLX Euro III,Hyundai,2007,"1,15,000","46,000 kms",Petrol,Manual,2021,14
Hyundai Santro Xing XL eRLX Euro III,Hyundai,2009,"88,000","43,200 kms",Petrol,Manual,2021,12
Mahindra Xylo D2 BS IV,Mahindra,2011,"3,90,000","56,000 kms",Diesel,Manual,2021,10
Hyundai Santro Xing XL eRLX Euro III,Hyundai,2007,"1,35,000","42,000 kms",Petrol,Manual,2021,14
Tata Indica V2 DLS BS III,Tata,2009,"90,000","30,600 kms",Diesel,Manual,2021,12
Hyundai i10 Sportz 1.2,Hyundai,2011,"2,20,000","38,000 kms",Petrol,Manual,2021,10
Hyundai Grand i10 Magna 1.2 Kappa VTVT,Hyundai,2017,"4,24,999","2,550 kms",Petrol,Automatic,2021,4
Hyundai Santro Xing XL AT eRLX Euro III,Hyundai,2007,"1,35,000","47,000 kms",Petrol,Manual,2021,14
Honda City 1.5 E MT,Honda,2005,"95,000","41,000 kms",Petrol,Manual,2021,16
Nissan Micra XL,Nissan,2017,"4,30,000","62,500 kms",Diesel,Manual,2021,4
Honda City 1.5 S Inspire,Honda,2005,"1,15,000","68,000 kms",Petrol,Manual,2021,16
Maruti Suzuki Alto 800 Lxi,Maruti,2015,"2,15,000","50,000 kms",Petrol,Manual,2021,6
Maruti Suzuki Wagon R LX BS III,Maruti,2004,"53,000","69,000 kms",Petrol,Manual,2021,17
Maruti Suzuki Ertiga VDi,Maruti,2012,"5,00,000","48,000 kms",Diesel,Manual,2021,9
Tata Indica eV2 eXeta eGLX,Tata,2012,"85,000","55,000 kms",Diesel,Automatic,2021,9
Maruti Suzuki Omni E 8 STR BS IV,Maruti,2013,"1,65,000","25,000 kms",Petrol,Manual,2021,8
Hyundai Eon Era Plus,Hyundai,2014,"2,00,000","28,400 kms",Petrol,Manual,2021,7
Hyundai Eon,Hyundai,2014,"2,00,000","28,000 kms",Petrol,Manual,2021,7
Maruti Suzuki Swift LDi,Maruti,2015,"4,25,000","42,000 kms",Diesel,Manual,2021,6
Hyundai Verna 1.6 CRDI SX Plus AT,Hyundai,2012,"6,00,000","29,000 kms",Diesel,Manual,2021,9
Chevrolet Tavera LS B3 10 Seats BSII,Chevrolet,2005,"1,30,000","68,485 kms",Diesel,Manual,2021,16
Tata Tiago Revotron XM,Tata,2018,"4,30,000","3,500 kms",Petrol,Manual,2021,3
Tata Tiago Revotorq XZ,Tata,2019,"5,68,500",0 kms,Petrol,Automatic,2021,2
Maruti Suzuki Zen LXi BS III,Maruti,2006,"71,000","32,000 kms",Petrol,Manual,2021,15
Mahindra KUV100 K8 D 6 STR,Mahindra,2018,"5,60,000","8,000 kms",Diesel,Manual,2021,3
Ford EcoSport Titanium 1.5 TDCi,Ford,2014,"5,90,000","34,000 kms",Diesel,Manual,2021,7
Hindustan Motors Ambassador Classic Mark 4 ? Befo,Hindustan,1995,"7,50,000","37,000 kms",Petrol,Manual,2021,26
Ford Fusion 1.4 TDCi Diesel,Ford,2007,"1,25,000","85,455 kms",Diesel,Automatic,2021,14
Hyundai Santro Xing XL AT eRLX Euro III,Hyundai,2007,"1,35,000","46,000 kms",Petrol,Manual,2021,14
Hyundai Santro,Hyundai,2002,"60,000","47,000 kms",Petrol,Manual,2021,19
Fiat Linea Emotion 1.4 L T Jet Petrol,Fiat,2009,"1,20,000","64,000 kms",Petrol,Manual,2021,12
Ford Ikon 1.3 Flair Josh 100,Ford,2008,"95,000","46,000 kms",Petrol,Manual,2021,13
Maruti Suzuki Omni E 8 STR BS IV,Maruti,2017,"2,40,000","8,000 kms",Petrol,Manual,2021,4
Tata Indica V2 LS,Tata,2012,"1,15,000","64,000 kms",Diesel,Manual,2021,9
Mahindra Scorpio S4,Mahindra,2015,"7,95,000","63,000 kms",Diesel,Manual,2021,6
Hyundai Santro Xing XL eRLX Euro III,Hyundai,2007,"55,000","65,000 kms",Petrol,Manual,2021,14
Mahindra Xylo D2,Mahindra,2009,"3,00,000","62,000 kms",Diesel,Manual,2021,12
Hyundai Grand i10 Asta 1.2 Kappa VTVT,Hyundai,2014,"3,20,000","41,000 kms",Petrol,Manual,2021,7
Maruti Suzuki Alto 800 Lxi,Maruti,2015,"2,65,000","14,000 kms",Petrol,Automatic,2021,6
Toyota Corolla,Toyota,2006,"1,60,000","40,000 kms",Petrol,Automatic,2021,15
Hyundai Eon Magna,Hyundai,2017,"3,00,000","1,600 kms",Petrol,Manual,2021,4
Tata Sumo Grande MKII GX,Tata,2010,"1,30,000","90,000 kms",Diesel,Automatic,2021,11
Maruti Suzuki Swift VDi,Maruti,2011,"2,50,000","58,000 kms",Diesel,Manual,2021,10
Volkswagen Polo Highline1.2L P,Volkswagen,2013,"3,80,000","27,000 kms",Petrol,Automatic,2021,8
Maruti Suzuki Alto 800 Lx,Maruti,2003,"42,000","60,000 kms",Petrol,Manual,2021,18
Tata Tiago Revotron XZ,Tata,2017,"4,00,000","31,000 kms",Petrol,Manual,2021,4
Maruti Suzuki Swift LDi,Maruti,2009,"1,20,000","90,000 kms",Diesel,Manual,2021,12
Maruti Suzuki Swift VDi,Maruti,2009,"1,20,000","90,000 kms",Diesel,Automatic,2021,12
Tata Indigo eCS,Tata,2016,"1,30,000","1,50,000 kms",Diesel,Manual,2021,5
Chevrolet Beat LS Diesel,Chevrolet,2014,"1,89,000","31,000 kms",Diesel,Manual,2021,7
Mahindra Xylo E8 BS IV,Mahindra,2011,"3,65,000","43,000 kms",Diesel,Manual,2021,10
Hyundai Eon D Lite Plus,Hyundai,2013,"1,70,000","20,000 kms",Petrol,Automatic,2021,8
Tata Sumo Gold FX BSIII,Tata,2013,"2,15,000","1,00,000 kms",Petrol,Automatic,2021,8
Tata Nano,Tata,2013,"60,000","7,000 kms",Petrol,Manual,2021,8
Hyundai Elite i20,Hyundai,2017,"5,99,999","31,000 kms",Petrol,Manual,2021,4
Hyundai i10 Magna 1.2 Kappa2,Hyundai,2009,"4,00,000","33,000 kms",Petrol,Manual,2021,12
Hyundai Creta,Hyundai,2016,"9,00,000","60,000 kms",Diesel,Manual,2021,5
Volkswagen Polo,Volkswagen,2013,"2,99,999","48,000 kms",Diesel,Manual,2021,8
Maruti Suzuki Dzire,Maruti,2014,"3,74,999","33,000 kms",Petrol,Manual,2021,7
Tata Bolt XM Petrol,Tata,2015,"6,00,000","15,000 kms",Petrol,Automatic,2021,6
Maruti Suzuki Alto 800 Lx,Maruti,2005,"70,000","47,000 kms",Petrol,Manual,2021,16
Maruti Suzuki Alto,Maruti,2005,"1,00,000","40,000 kms",Petrol,Manual,2021,16
Maruti Suzuki Ritz,Maruti,2010,"1,50,000","38,000 kms",Diesel,Automatic,2021,11
Maruti Suzuki Alto 800 Lxi,Maruti,2017,"2,25,000","12,500 kms",Petrol,Automatic,2021,4
Maruti Suzuki Dzire,Maruti,2009,"2,10,000","42,000 kms",Petrol,Automatic,2021,12
Hyundai i20 Asta,Hyundai,2014,"4,25,000","31,000 kms",Petrol,Manual,2021,7
Maruti Suzuki Swift Select Variant,Maruti,2008,"1,62,000","60,000 kms",Diesel,Automatic,2021,13
Tata Indica V2 DLX BS III,Tata,2005,"60,000","80,000 kms",Diesel,Automatic,2021,16
Mahindra Scorpio VLX 2.2 mHawk Airbag BSIV,Mahindra,2014,"6,50,000","77,000 kms",Diesel,Manual,2021,7
Toyota Innova 2.5 E 8 STR,Toyota,2012,"7,50,000","75,000 kms",Diesel,Manual,2021,9
Mahindra Xylo E8,Mahindra,2010,"3,75,000","40,000 kms",Diesel,Manual,2021,11
Hyundai i20 Magna 1.2,Hyundai,2011,"2,30,000","47,000 kms",Petrol,Manual,2021,10
Maruti Suzuki Omni,Maruti,2000,"35,999","60,000 kms",Petrol,Automatic,2021,21
Mahindra KUV100,Mahindra,2016,"3,80,000","26,500 kms",Petrol,Manual,2021,5
Mahindra KUV100 K8 6 STR,Mahindra,2019,"5,60,000","2,875 kms",Petrol,Manual,2021,2
Datsun Go Plus,Datsun,2016,"2,85,000","13,900 kms",Petrol,Manual,2021,5
Ford Endeavor 4x4 Thunder Plus,Ford,2019,"29,00,000","9,000 kms",Diesel,Automatic,2021,2
Tata Indica V2,Tata,2005,"39,999","80,000 kms",Diesel,Automatic,2021,16
Hyundai Santro Xing GL,Hyundai,2006,"85,000","60,000 kms",Petrol,Manual,2021,15
Maruti Suzuki Wagon R 1.0 VXi,Maruti,2016,"3,95,000","20,000 kms",Petrol,Manual,2021,5
Maruti Suzuki Swift Select Variant,Maruti,2008,"1,75,000","58,000 kms",Diesel,Manual,2021,13
Maruti Suzuki Alto 800 Lx,Maruti,2019,"4,00,000","1,500 kms",Petrol,Manual,2021,2
Toyota Innova 2.5 Z Diesel 7 Seater,Toyota,2011,"7,50,000","75,000 kms",Diesel,Manual,2021,10
Maruti Suzuki Alto 800,Maruti,2016,"2,50,000","2,450 kms",Petrol,Automatic,2021,5
Maruti Suzuki Alto AX,Maruti,2019,"4,25,000","1,625 kms",Petrol,Manual,2021,2
Volkswagen Polo Highline1.2L P,Volkswagen,2017,"5,25,000","45,000 kms",Petrol,Automatic,2021,4
Mahindra Logan,Mahindra,2009,"1,30,000","65,000 kms",Diesel,Manual,2021,12
Maruti Suzuki 800 Std BS III,Maruti,2000,"30,000","33,400 kms",Petrol,Manual,2021,21
